"","ID","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","Y"
"14883",3298,160000,1,3,1,34,-1,0,0,0,0,2,2947,4593,6057,6519,7130,6578,2000,2000,1000,1000,0,2000,0
"14886",17140,50000,2,3,2,25,0,0,2,2,2,0,41641,44434,45916,46566,45516,46484,3500,2500,1700,0,1700,3900,1
"14888",28610,50000,2,3,1,47,0,0,0,0,0,0,34740,9769,9899,11017,13460,15529,4000,2000,2000,3000,4000,846,0
"14889",26699,60000,1,3,2,25,0,0,0,0,0,0,56753,57530,59869,59942,28934,27461,2700,3869,2742,1200,1461,1504,0
"14890",4423,110000,2,2,1,34,0,0,0,0,0,0,24147,25750,27012,27762,32126,37779,2000,2000,1500,5000,6400,0,0
"14897",7024,260000,2,2,1,42,0,0,0,0,0,2,50060,54213,49512,18657,33296,32622,5000,2655,800,15000,0,10000,0
"14901",499,250000,2,1,1,49,-1,-1,-2,-1,-1,-1,66,0,0,120,-6,1639,0,0,120,6,1645,0,0
"14903",19240,80000,2,2,1,35,-2,-2,-2,-2,-2,-2,17087,1617,8140,7258,20171,5483,1617,8179,7285,20171,5483,42081,0
"14911",27748,40000,2,3,1,26,2,2,2,2,2,0,33811,34654,35597,36211,35334,36170,1700,1800,1500,0,1500,1500,1
"14913",20536,210000,1,2,2,29,0,0,0,0,0,0,62590,61942,118652,8757,8936,9118,3815,93575,1000,179,182,0,0
"14914",20984,20000,1,2,2,34,2,2,2,0,0,0,17497,20690,20075,19492,19859,19232,3500,0,1500,805,7000,542,1
"14915",19110,260000,2,1,1,30,0,0,0,0,0,0,25661,30196,69429,167640,169446,172989,5000,40000,100000,5720,5922,5958,0
"14922",2319,360000,2,1,2,26,1,-2,-2,-1,-1,-2,-200,-200,0,3000,0,0,0,200,3000,0,0,0,1
"14924",12368,90000,1,1,1,34,2,0,0,0,0,0,54933,55460,56599,58155,60058,61250,2009,2057,2500,3000,2189,2282,1
"14925",23562,80000,2,2,1,36,-2,-2,-2,-2,-2,-2,6746,556,556,2904,556,4226,556,556,2904,556,4226,3683,0
"14926",22912,500000,2,1,1,37,1,-1,-1,-1,-1,0,0,17250,2287,96501,12143,50143,17250,3037,96501,12500,38000,0,0
"14927",25038,200000,1,2,1,54,-1,-1,-1,-1,-1,-1,10755,9981,7843,6335,4616,7956,10120,7852,6336,4622,7956,5499,0
"14928",9732,160000,2,2,2,25,2,2,2,2,2,0,158629,162097,163567,163617,156554,156557,7500,5600,5822,14,5700,5800,1
"14929",26513,240000,2,2,1,53,0,0,0,0,2,0,135322,100522,84626,76205,46771,35207,4531,3728,3612,0,1100,2000,0
"14932",23716,280000,2,1,1,47,4,3,2,2,2,2,127928,127530,130168,131222,132758,135654,3000,6000,4500,5000,5000,5000,1
"14933",29525,30000,1,3,1,42,1,2,2,2,2,2,24335,23651,26346,26920,26194,27854,0,3401,1300,0,2400,2000,1
"14939",14127,360000,2,1,1,33,-1,-1,-1,-1,-1,-1,10571,11174,10000,10000,18335,18889,11174,10000,10000,18335,18889,19775,0
"14949",13983,240000,1,2,1,44,0,0,0,0,0,0,199446,200899,205084,194800,183962,188496,7500,10006,7000,7000,8000,7000,0
"14950",10931,320000,2,1,2,43,0,0,0,0,0,0,34702,76361,58124,70717,78149,70379,50390,20000,20000,15000,40000,40000,0
"14951",11447,150000,2,1,2,23,-1,-1,-1,-1,-1,-2,227,6686,11609,3234,1414,5281,6692,11609,3623,1414,5281,2822,0
"14952",818,20000,2,3,2,24,-1,-1,-1,-1,-1,2,4101,507,3042,0,8402,6204,507,3042,0,8402,0,4739,0
"14963",26785,160000,1,2,2,26,4,3,3,3,2,2,152924,152142,155201,157202,153311,162973,3200,7000,6000,0,12000,0,1
"14965",22661,480000,2,3,1,40,-2,-2,-2,-2,-2,-2,5664,12781,7169,6749,2436,14155,12871,7169,6749,2436,14155,9286,0
"14966",11782,490000,1,1,2,36,-2,-2,-2,-2,-2,-2,5310,2691,3367,-46,9285,-14,2711,3384,0,9331,0,2960,0
"14968",20172,120000,2,2,2,39,0,0,0,2,0,0,20693,22033,24067,24372,24670,25617,2000,2400,1000,1000,1500,1500,1
"14979",29402,50000,1,1,2,29,0,0,0,0,-1,-1,46489,48210,49493,20650,1000,0,2500,2493,1650,1000,0,0,0
"14987",18459,130000,2,1,2,23,-2,-2,-2,-2,-2,-2,0,0,0,0,0,1250,0,0,0,0,1250,0,0
"14988",26383,210000,2,2,1,44,0,0,0,0,0,0,36612,40534,42889,42936,44936,47166,4534,3000,1000,2000,2230,1026,0
"14995",21635,50000,2,3,2,23,2,0,0,2,0,0,25046,25174,27850,27038,27465,20943,1724,3400,0,1000,900,790,1
"15002",16706,230000,1,2,1,45,0,0,0,0,-1,-1,42770,22080,16740,14029,1439,2269,2000,1347,3078,1509,9000,8000,0
"15007",13910,360000,1,1,2,30,-1,-1,-1,-1,-1,-1,30627,4297,2720,2040,2722,5057,4318,2740,2050,2736,5273,5105,0
"15012",21942,20000,2,2,1,27,-1,-1,2,0,0,0,191,20391,19292,19545,18945,19494,20200,0,1310,678,854,767,0
"15013",11080,100000,2,2,1,41,0,0,0,0,0,2,76828,77371,85154,84914,83097,1308,4000,10200,2100,2850,0,72375,0
"15020",15231,20000,2,2,2,36,0,0,0,0,0,2,12530,13518,14596,15550,16790,17175,1500,1600,1500,1500,800,0,0
"15021",20427,30000,1,2,2,24,0,0,0,0,0,0,27880,29342,22974,24586,25675,30765,2000,1388,2000,1500,5541,0,0
"15025",25358,180000,2,1,2,25,-1,0,0,0,0,0,62798,51923,51935,47383,32876,28915,1867,2501,1271,926,876,3004,0
"15032",11518,290000,2,2,2,33,0,0,0,0,0,0,14026,9154,2778,9981,23989,22667,9000,2000,9000,23000,22000,1797,0
"15034",22059,90000,2,1,2,27,-1,-1,-2,-2,-2,-2,3000,0,0,0,0,0,0,0,0,0,0,0,0
"15037",25083,260000,1,3,1,48,0,0,0,0,0,0,154927,158848,160654,155059,141570,134143,8000,6000,7100,5300,5000,5000,0
"15043",23067,320000,2,1,2,32,-1,0,-1,-1,-1,-1,13122,6796,7788,6751,8354,12271,1500,8000,7000,8500,13000,15000,0
"15047",23086,280000,2,2,2,33,0,0,0,0,0,0,55709,51834,41426,35212,40052,46510,9441,2691,3001,6010,10000,6655,0
"15048",910,360000,2,1,2,27,0,-1,0,-1,-1,-1,79837,27456,68117,39105,54456,46153,27465,50154,39105,54456,46153,40000,0
"15052",7117,120000,1,1,2,29,-2,-2,-2,-2,-2,-2,119324,119255,120584,70990,0,0,5025,4023,3300,0,0,68010,0
"15053",5590,50000,2,2,1,39,0,0,0,0,0,0,47407,37716,30873,24659,15849,8540,2039,1400,1612,0,0,0,0
"15054",24306,280000,1,2,1,37,0,0,0,0,0,0,85029,71353,67680,65173,62564,59638,2625,2497,2914,1921,2001,1270,0
"15058",9625,50000,1,2,1,47,1,-1,-1,-1,-2,-2,0,835,226,-1300,-1300,-1300,835,226,0,0,0,0,0
"15059",5928,320000,2,1,2,29,0,0,-2,-1,-1,0,12130,0,0,364,16177,16706,0,0,364,16177,800,650,1
"15061",15760,130000,2,2,2,22,2,2,2,2,0,0,29929,27812,21213,15443,25371,4264,3412,1700,0,15571,4264,1000,0
"15063",15431,50000,1,1,1,24,0,0,0,0,0,0,47734,47025,48102,48612,49465,50299,1763,1840,1751,1717,1773,1845,0
"15065",4201,300000,2,3,1,41,1,-1,-1,-1,-2,-1,0,1018,685,1144,0,67,1018,687,1144,0,67,0,0
"15072",9407,10000,1,2,2,26,0,0,0,0,-1,-1,2989,3454,2917,1473,390,1320,2000,1000,29,390,1320,0,1
"15075",3310,280000,2,2,1,51,-2,-2,-2,-2,-2,-2,2477,3470,0,0,0,0,3470,0,0,0,0,1715,0
"15077",7620,50000,1,3,2,23,0,0,0,0,0,0,47033,43512,32287,34156,14618,3648,1707,1318,496,1076,708,20027,0
"15080",18240,160000,1,2,1,55,-2,-2,-1,0,0,0,-64,-64,140184,141992,143277,146438,0,140248,6600,5122,5464,5372,0
"15083",15938,50000,2,2,2,26,1,2,2,2,2,3,18253,20539,20616,20977,23287,22637,2900,700,1000,2970,0,0,0
"15091",20882,110000,1,1,2,30,1,2,2,2,2,2,88312,90163,92035,93231,94309,96258,4200,4200,3600,3500,3600,0,0
"15093",29040,200000,2,3,2,50,-1,-1,-1,-1,-1,-1,3943,1443,2203,2189,5475,5506,1443,2583,2189,5475,5506,15837,0
"15098",28645,100000,2,2,2,44,2,2,2,2,2,2,105373,107001,108350,107457,105598,105751,5700,5400,3700,4000,3600,4500,1
"15100",27823,120000,2,2,1,27,0,0,-1,-1,-2,-2,50620,15000,100,0,0,0,1000,100,0,0,0,0,0
"15105",7648,160000,1,2,1,57,-1,2,2,-1,-1,-1,2008,280,-110,187,197,307,0,0,687,400,500,700,0
"15137",1770,50000,2,2,1,46,-1,-1,-1,-1,-1,-1,569,1436,3220,6592,5085,1050,1440,3224,6621,5396,1050,0,1
"15146",2077,20000,1,3,1,49,-1,-1,-1,-1,-1,-1,390,678,0,780,0,378,678,0,780,0,378,0,0
"15159",25182,10000,2,2,2,22,0,0,-1,-1,0,0,7828,8507,511,7696,8696,7660,1009,511,7696,1000,0,0,0
"15162",25086,50000,1,2,1,49,0,0,0,0,0,0,48321,48890,30272,31080,15315,15238,1839,1640,1901,526,537,577,1
"15163",18145,200000,1,1,2,30,-1,-1,-2,-1,0,0,8985,247,6015,34314,23403,-1839,805,6144,34418,230,1839,0,0
"15172",3463,200000,1,2,1,37,0,0,0,0,0,0,199669,204168,202381,172574,171795,170960,9300,7851,6400,6500,6537,6200,0
"15173",20490,30000,1,3,2,27,0,0,0,0,0,0,29584,25645,24564,25823,26269,26335,3000,2000,2000,2500,3000,2500,0
"15177",15910,50000,2,3,2,28,1,3,3,2,2,2,40527,42066,41126,40165,42683,43843,2500,0,0,3200,2000,1700,0
"15178",610,200000,2,2,1,34,-1,-1,-1,-1,-1,-1,390,390,390,561,390,390,390,390,561,390,390,390,0
"15182",13616,120000,2,1,1,50,1,-1,-1,-2,-1,-1,-110,16390,0,0,660,0,16500,0,0,660,0,0,0
"15185",14359,210000,2,2,2,27,0,0,0,0,0,0,115583,130020,133963,115989,101628,104809,25000,15103,5000,4000,5000,5000,0
"15191",632,50000,2,2,2,23,0,0,0,0,0,2,26795,28056,29284,30487,33831,33138,2000,2000,2000,4000,0,2000,0
"15192",13993,20000,1,2,2,30,1,2,0,0,2,0,17819,17244,18938,19836,19390,19664,0,2000,1500,0,1000,1500,1
"15193",13048,350000,2,3,1,50,-1,-1,-1,-1,-1,-1,41069,312,34034,1157,8584,2076,315,34034,1157,8584,2076,6265,0
"15202",24432,70000,1,2,2,39,0,0,0,0,0,0,120766,55164,41549,31966,31071,30476,4000,2000,1500,1200,1500,1500,1
"15205",10039,90000,2,1,2,31,0,0,2,0,0,-1,63872,66983,63070,1184,4154,3502,5003,0,1000,4000,3502,1400,0
"15213",28972,150000,2,2,2,31,1,2,2,2,0,0,22723,22060,25195,24497,24791,25462,0,3500,0,1000,1071,950,0
"15217",10679,200000,1,1,1,37,0,0,0,0,0,-1,4289,2907,3720,7720,5030,2990,1187,1000,4000,1000,3020,0,0
"15221",5075,390000,2,2,1,49,0,0,0,0,-1,-1,7383,5731,3386,3134,259,578,1066,1000,63,259,578,1141,0
"15223",14348,20000,1,2,2,47,2,0,0,0,0,0,19401,19670,19839,20236,19807,19843,1331,2000,688,1000,1500,700,1
"15230",6882,200000,2,1,1,38,-2,-2,-2,-1,2,-1,26344,0,0,320,170,2865,0,0,329,0,2865,801,0
"15232",26113,720000,2,2,2,38,1,-2,-2,-2,-2,-2,5065,2184,1744,7323,711,970,2184,1744,7323,711,970,491,0
"15234",3071,480000,2,3,1,39,-2,-2,-1,-1,-1,0,51303,74639,67306,19895,23650,12616,73428,20496,34,23682,29,10565,0
"15243",28293,180000,2,1,2,29,-1,-1,-1,-1,-1,-1,15991,1473,26876,53390,35292,61910,1473,26876,53390,35292,61910,23913,0
"15247",19227,20000,2,3,2,45,0,0,0,0,0,0,12670,13682,14399,15408,15728,17082,1520,1234,1243,563,1609,1500,0
"15250",20970,360000,1,1,1,34,-2,-2,-2,-2,-2,-2,2433,1218,505,843,-4,2237,1230,505,843,4,2241,56,0
"15262",2729,30000,1,3,1,42,0,0,2,-1,-1,2,14617,20350,18456,4190,13702,13247,6000,28,5000,13702,0,10000,0
"15263",27621,80000,2,2,2,22,0,0,0,0,0,0,1742,2524,5097,6107,7141,7355,1200,3000,1500,1500,700,500,0
"15268",23686,60000,2,3,1,63,0,0,0,0,0,0,59471,59021,49580,38140,29843,27719,2400,1940,1477,1025,1006,1261,0
"15275",17738,40000,2,2,1,53,0,0,2,2,0,0,4621,6527,7776,7502,7651,7811,2150,1500,0,274,283,436,1
"15279",9631,100000,2,1,1,32,2,0,0,0,0,2,98033,97995,98781,97946,101885,98015,4620,4700,3900,7900,0,7700,0
"15281",14865,180000,2,1,1,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
"15282",6159,70000,2,1,1,62,0,0,0,0,0,0,69926,69474,60975,38546,37843,38632,4000,3000,1341,1359,1403,1352,0
"15283",3121,110000,1,2,1,36,0,0,0,0,0,0,109361,102505,103834,76491,77245,78049,3940,3256,2696,2780,2900,3000,0
"15290",28803,140000,2,1,2,34,-1,-1,-2,-2,-1,0,1500,0,0,0,6400,11400,0,0,0,6400,5000,1000,0
"15293",25467,360000,2,2,2,28,-2,-2,-2,-2,-2,-2,-307,-307,-307,-307,-307,-307,0,0,0,0,307,0,1
"15301",25190,30000,2,2,2,23,0,0,0,0,0,0,22756,27348,28285,14729,12935,13333,5000,2000,2000,500,500,0,0
"15302",546,390000,2,1,2,31,0,0,0,0,0,0,50620,43220,44237,46495,47751,51941,5000,3000,3000,2000,5000,5000,0
"15304",19379,120000,2,2,1,36,0,0,-2,-2,-1,-1,106609,380,0,970,5576,0,380,0,970,5576,0,2785,0
"15306",11968,20000,1,3,2,29,-1,-1,-1,-1,-1,-1,4453,7997,6573,7422,4381,11718,8019,6779,7547,4589,12000,7556,0
"15308",16174,150000,2,1,1,28,1,-2,-2,-2,-1,-1,0,0,522,0,3978,25590,0,522,0,3978,25590,0,0
"15311",827,50000,2,2,1,24,1,2,0,0,0,2,27087,26372,26992,27693,29237,28607,0,1400,1100,2100,0,1000,0
"15319",325,360000,2,2,2,32,0,0,0,0,0,0,93029,94054,91834,95631,100123,100738,10000,7000,10000,10000,10000,10000,0
"15322",7928,120000,2,3,1,50,0,0,0,0,0,0,119231,120651,73115,64398,42588,42863,3825,2276,1909,1510,1663,1445,0
"15323",17837,110000,1,2,2,24,2,2,2,2,2,2,98428,101402,104878,105325,102220,107970,5500,6600,3700,0,7500,0,1
"15324",2870,300000,2,1,1,36,-2,-1,-1,-2,-2,-2,540,1283,843,0,444,0,1283,843,0,444,0,0,0
"15326",22079,80000,2,2,2,29,0,0,2,2,2,2,49196,54033,52595,56709,55201,69270,6292,0,5000,0,15000,2600,0
"15328",9572,270000,1,2,1,49,-2,-2,-2,-2,-2,-2,-173,-173,-173,-173,-173,-173,0,0,0,0,0,0,0
"15330",20064,100000,2,2,1,32,-1,0,0,0,0,0,29222,29378,25409,23072,22745,22492,1432,1452,1226,675,748,569,0
"15332",2058,50000,2,3,1,51,0,0,2,0,0,0,44766,48047,46640,40551,19398,0,4000,0,811,1000,0,0,0
"15340",3970,90000,2,2,2,26,0,0,0,0,0,0,21854,23036,24100,25000,25000,26254,1536,1600,1500,0,1254,1214,0
"15352",6592,50000,2,2,1,41,2,0,0,0,-1,0,33343,31392,27315,-60,28890,29168,1502,1000,0,30070,1180,1000,0
"15356",3320,210000,2,2,2,27,-1,-1,-1,0,0,2,5353,280,4609,4703,6324,1621,280,4609,94,1621,0,32,0
"15372",1205,210000,2,2,1,50,0,0,0,0,0,0,106724,109251,103733,102027,103453,103651,4037,3519,3442,3553,3625,3470,0
"15374",20799,10000,1,2,1,37,0,0,0,0,-1,-1,6930,6399,4634,5388,780,0,1065,1246,1000,780,0,390,0
"15375",5547,30000,2,2,1,24,0,0,0,0,0,0,22280,23671,24233,22893,3332,3400,1748,1310,490,67,68,0,0
"15376",24857,210000,1,2,2,47,-2,-2,-2,-2,-2,-2,-163,-163,-163,-65167,-168,2999,0,0,5530,84332,21500,30000,1
"15377",21170,150000,1,1,1,49,0,0,0,2,0,0,20604,21614,24535,23778,24255,24630,1359,3280,0,1000,750,681,0
"15380",6122,250000,2,2,1,29,2,2,2,0,0,2,128413,124320,108995,84196,95286,93613,5300,0,3100,12500,0,2100,1
"15386",18117,60000,1,2,1,42,2,2,2,2,2,0,4136,6355,7604,7603,7332,7712,2300,1500,270,0,500,500,1
"15387",9099,130000,2,1,1,37,2,2,2,2,2,2,41795,43914,44396,45365,46093,47185,3100,1500,2000,1600,2000,2000,1
"15389",19403,230000,2,2,1,40,-2,-2,-2,-2,-2,-2,273,273,2418,1428,4398,5748,273,3588,1428,4398,5748,3768,0
"15394",644,370000,1,2,2,28,0,0,0,0,0,0,276436,239025,149128,48907,53025,51434,20000,13000,5000,10000,4000,6000,0
"15400",2609,20000,2,2,1,26,0,0,0,0,2,0,17679,16720,17705,19228,18804,19316,1300,1277,1800,0,1000,1000,1
"15403",7790,250000,2,2,2,26,0,0,0,0,0,-1,46467,17787,18852,24097,19152,1547,1500,1500,5645,500,1547,0,0
"15405",28830,150000,2,2,1,37,-1,0,0,0,0,0,104460,101914,103297,100603,98188,101441,6000,4573,5000,5000,5000,4100,0
"15412",23486,90000,2,1,2,32,-1,-1,-2,-1,-1,-1,7563,-12,-12,3230,387,1642,0,0,3242,387,1642,0,0
"15419",10164,120000,2,1,2,23,0,0,0,0,0,0,100904,91354,160932,54967,42017,30455,6629,3117,1551,2000,1273,2000,0
"15420",12976,60000,2,2,2,23,0,0,0,0,0,0,28406,28781,29219,29036,29493,29776,1790,1760,1200,1500,1367,1000,0
"15422",15875,50000,2,2,2,35,0,0,0,0,0,0,13517,14536,15694,16431,17056,17581,1550,1700,1300,900,800,800,0
"15423",19089,20000,2,2,2,27,-1,2,0,0,0,2,20556,19403,13536,17623,18662,10243,8,2072,15000,1500,0,10000,0
"15428",22246,30000,2,3,2,22,2,0,0,2,2,2,15048,16795,18524,19923,19305,20994,2000,2000,2000,0,2000,0,0
"15431",17786,310000,2,1,1,62,2,2,2,2,2,2,327289,323125,308878,314524,308637,283200,12500,2100,22053,10654,0,10450,0
"15432",927,20000,1,2,1,46,0,0,0,0,0,0,5902,6767,8145,8153,8324,8490,1122,1500,291,302,304,319,0
"15437",10019,170000,1,2,2,43,0,0,0,0,0,0,136485,87236,79244,59144,60228,61578,3602,3903,2265,2188,2353,2411,0
"15438",8463,380000,1,2,2,34,-1,2,-1,-1,0,-1,4384,3852,2300,632,316,316,0,2300,632,0,316,316,0
"15444",1032,170000,1,1,2,33,-1,-1,-1,-1,-1,-1,764,1100,500,2499,1500,600,1105,500,2499,1500,600,2100,0
"15445",2209,80000,1,1,1,45,1,-2,-1,-1,-1,-1,-50,-440,170,-220,390,0,0,1000,0,1000,0,780,0
"15449",29889,180000,1,3,1,40,0,0,0,-1,0,0,105918,81091,-1659,111077,112738,115746,4400,0,112736,5000,5300,5000,0
"15452",24267,150000,1,2,1,31,-2,-2,-2,-2,-2,-2,500,15338,0,0,650,1430,15338,0,0,650,1430,1200,0
"15455",16056,200000,2,3,1,46,-1,0,0,0,0,0,154875,140376,129962,124282,118956,121449,5216,8000,20000,15653,3793,10000,0
"15461",26825,100000,1,1,2,27,0,0,0,0,0,0,100751,99777,99479,94028,14578,33254,3592,4252,2620,408,26130,653,0
"15463",14081,30000,1,2,2,24,1,2,-1,-1,-1,-1,2706,1261,390,390,390,390,0,390,390,390,390,780,0
"15467",27966,360000,2,2,1,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
"15468",22309,20000,2,2,2,27,0,0,0,0,0,0,14248,15703,17140,18127,18605,16351,2000,2000,1600,1030,1000,1000,0
"15470",25404,20000,2,2,1,28,0,0,0,0,0,0,6064,7076,8169,8956,8956,0,1120,1213,1000,0,0,0,0
"15471",28877,140000,2,1,2,33,-2,-2,-1,-1,-1,-1,954,1015,310,2361,854,565,1015,310,2361,854,565,673,0
"15478",20553,200000,1,1,2,28,-2,-2,-2,-2,-2,-2,2626,15912,1677,315,3042,374,15954,1677,315,3042,374,4500,0
"15485",11016,70000,1,2,1,45,0,0,0,0,0,0,43050,43410,36226,29369,25873,26101,1888,1225,856,6000,1097,604,0
"15487",8806,100000,1,2,1,50,0,0,-1,-1,-1,-1,23908,3360,560,480,480,390,1000,560,500,480,390,390,0
"15501",26927,200000,1,3,2,38,0,0,0,0,0,0,101254,105254,121893,109647,56157,37293,16002,30039,15019,10000,10000,8000,0
"15504",3568,230000,1,1,1,39,1,2,2,2,2,0,276758,282285,269849,255954,235290,203223,12000,10000,8300,0,8006,6270,0
"15505",3990,100000,1,4,1,52,0,0,0,0,0,0,90939,83090,63145,56962,52385,22543,3467,2000,1476,4992,808,1000,1
"15507",10403,10000,2,2,1,26,1,2,2,2,0,0,5015,4789,6199,5951,6255,6401,0,1500,0,400,400,700,1
"15510",4983,300000,2,1,2,33,1,-2,-1,0,-1,-1,0,0,12351,6417,5245,12082,0,12351,0,5245,7000,0,0
"15512",18538,110000,2,2,2,23,0,0,0,0,0,0,19980,20683,21654,21998,23255,24527,2500,2000,1400,2000,1800,1100,0
"15513",19096,60000,2,2,2,45,0,0,0,0,0,0,57711,58760,49576,50802,11110,12543,2500,2384,3000,2000,2000,2000,0
"15518",4036,360000,2,2,2,36,0,0,0,0,0,0,83412,77205,16250,13600,12640,0,3700,1123,500,640,0,0,0
"15520",1028,450000,2,1,2,41,-1,-1,-1,-1,-1,-1,11343,75083,25273,85357,27745,1990,75459,25413,85784,27856,2000,1900,0
"15523",10899,200000,1,1,1,41,-1,-1,-1,-1,-1,-1,855,0,316,8386,316,10104,0,316,8386,8896,10104,955,0
"15524",29250,20000,1,3,2,25,3,2,2,4,4,4,1650,1650,1650,1650,1650,1650,0,0,0,0,0,0,1
"15537",21482,400000,2,1,2,29,-1,-1,-1,-1,-1,-1,3807,3168,372,20031,916,30979,3168,372,20231,916,30979,1984,0
"15540",1490,50000,2,1,2,29,0,0,2,2,2,2,10532,13145,12637,13922,13556,14528,2800,0,1500,0,1200,0,1
"15541",25137,180000,1,1,1,75,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
"15549",17719,220000,2,1,1,51,-1,-1,-1,2,2,-2,2262,2255,8105,2224,150,1000,2276,8117,0,150,1000,2619,1
"15550",16356,200000,2,2,1,48,0,0,-2,-1,-1,-2,1002,0,490,902,0,0,0,490,902,0,0,0,0
"15552",7306,50000,1,2,3,51,0,0,0,0,0,0,79502,65237,64426,18430,18020,17991,4000,1565,641,648,654,649,0
"15554",22968,80000,2,2,1,31,0,0,0,0,0,0,70492,68652,67881,38465,27773,29132,2806,4006,1804,2003,3004,1502,1
"15562",28061,50000,2,2,1,47,0,0,0,0,0,0,48433,49664,49405,47522,28711,28060,3500,2013,1863,1006,1300,2500,0
"15563",14103,360000,2,1,2,39,-2,-2,-2,-2,-2,-2,3377,37305,5721,11379,7939,7081,37500,5749,11436,7978,3566,6109,0
"15564",16096,140000,2,2,1,36,1,2,3,2,0,0,59379,63007,61459,59798,61287,8383,5200,0,0,3009,1000,94000,0
"15565",28256,140000,2,3,2,41,0,0,0,0,0,0,85698,24993,26021,28684,29273,30900,1400,1337,3000,951,2000,21604,0
"15572",14870,200000,1,1,1,34,-1,-1,-1,-1,-1,-1,780,0,390,3672,390,390,0,390,3672,390,390,390,0
"15575",29812,50000,1,5,2,46,0,0,0,-1,0,0,49336,49623,19900,19183,19563,19157,1423,1000,19183,687,696,776,0
"15576",2452,340000,1,3,1,40,0,0,0,0,0,0,77181,59873,60396,63720,65211,60053,5305,3000,5000,3000,5000,6000,0
"15582",10954,80000,2,3,1,39,0,0,0,0,0,0,83482,80406,71540,68325,65105,62011,2900,2340,2300,2289,2500,1551,0
"15584",23859,80000,1,1,2,25,0,0,0,0,0,0,67751,68484,54926,55241,56560,57881,2500,3000,2000,2000,2000,3000,0
"15586",2002,20000,1,1,1,52,0,-1,-1,-1,0,-1,19965,390,390,780,780,10400,390,390,780,0,10400,0,0
"15587",11436,20000,2,2,2,23,1,2,2,2,2,2,6218,6959,8635,8350,9063,8771,1000,1800,0,1000,0,1000,1
"15590",9948,180000,2,1,2,29,0,0,0,0,0,0,123154,126078,78070,50730,48039,47665,5200,3045,3500,2700,2720,2000,0
"15591",12690,250000,1,1,2,42,0,0,0,0,0,0,255473,256003,254970,209124,213392,205180,11300,12177,7200,8000,7700,8003,0
"15594",16755,20000,1,2,1,45,0,0,0,0,-2,-2,13243,11699,12372,0,-800,0,1500,5017,0,0,800,0,0
"15595",9929,510000,2,1,1,48,-1,-1,-1,-1,-1,-1,9686,19121,9891,8600,3365,6011,19121,9922,8600,3365,6011,3301,0
"15596",15803,100000,2,2,2,24,2,0,0,0,0,0,177646,94299,96389,97571,86202,92282,7900,4500,3800,3500,7500,3500,0
"15598",7631,340000,1,1,1,38,-1,-1,-1,-1,-1,-1,325,325,325,580,9664,29200,325,325,580,9664,29200,5260,0
"15599",1827,260000,2,2,1,35,0,0,0,0,0,0,425349,435873,445129,452162,258010,221780,14347,15000,12406,9279,6078,0,1
"15608",9498,350000,1,1,2,34,0,0,0,0,0,0,147070,109978,77151,73814,79692,79949,7331,10000,5000,10000,5000,5000,0
"15610",18251,30000,1,2,2,52,2,2,0,0,0,0,30119,28682,29058,29320,29787,27599,0,1803,1733,1200,1200,2000,1
"15618",29485,400000,1,2,1,38,-1,-1,-1,0,-1,-1,3380,3395,5856,6401,389,21447,3411,8863,1032,390,21448,1001,0
"15621",5620,90000,2,2,2,23,0,0,0,0,0,0,19204,12681,14155,14916,15673,17404,2000,2000,1000,1000,2000,2000,0
"15622",17978,370000,1,2,1,38,0,0,0,0,0,0,189567,183292,187344,192213,193602,196470,8000,8000,9000,7000,7000,6500,0
"15625",21166,260000,1,1,1,38,3,2,2,-2,-2,-2,2500,2500,0,0,0,0,0,0,0,0,0,0,1
"15626",27153,280000,1,3,1,44,0,0,0,0,0,0,38242,41083,55444,57115,54076,58155,4000,15000,3026,3000,8043,2000,0
"15628",18371,30000,2,3,1,23,2,2,2,0,0,2,15003,15955,15410,17149,18362,18919,1500,0,2000,1500,1000,700,1
"15629",7716,180000,1,1,2,33,0,0,2,0,0,0,33331,35311,31648,23461,20671,17122,5317,23,208,10,51,0,0
"15630",26266,30000,2,2,1,46,1,2,0,0,0,0,26840,25311,25906,25494,24986,24915,0,1804,1200,500,737,0,0
"15631",16894,200000,1,1,1,42,-2,-2,-2,-2,-2,-2,-200,-200,-200,-200,2472,0,0,0,0,2672,0,1862,0
"15635",16484,80000,2,3,2,53,0,0,-1,-1,0,0,2315,1990,801,1030,2030,763,1400,801,1030,1000,0,0,0
"15643",23240,330000,2,1,2,44,2,0,0,2,0,0,238795,243621,259517,253863,257535,262753,10300,21400,0,9400,9542,9766,1
"15648",29552,70000,1,1,2,29,1,-1,-1,0,-1,2,10449,2343,14336,13155,3929,1953,6000,15000,4000,4000,0,1000,0
"15649",24834,300000,1,2,1,41,0,0,0,0,0,0,66132,67445,68856,69392,70798,72252,2412,2496,1678,1702,1746,1772,0
"15651",11616,50000,2,2,2,26,-1,-1,-1,-1,-1,-2,390,390,0,780,0,0,390,0,780,0,0,0,1
